groupnum,RT(min),annotation,confidence,std,neg MS2 hit(unique),fragment ratio,comments,neg_MS2_feature,pos_MS2_feature,neg_MS2_lib,pos_MS2_lib,pos_MS2_modified_lib,neg_adduct_sum,pos_adduct_sum,top_neg_adduct,Neg_blk,Neg_feces_Dog_1,Neg_feces_Dog_2,Neg_feces_Human_1,Neg_feces_Human_2,Neg_feces_Rat_1,Neg_feces_Rat_2,
1212,4.57,3OH_GBA,L1,"",,,,1.0,4.0,1,4,0,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,7.332336038E7,7.166732176E7,
1216,5.1,3OH_GBA,L2,"",,,,1.0,5.0,0,5,0,1,6,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.078934657E8,1.019283414E8,
1229,10.08,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,1.151790401E7,1.260440562E7,2.368852902E7,2.449925234E7,
1230,9.99,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,5.541923181E7,5.3167697E7,8267331.297,0.0,
1231,9.57,1O1OH_BA-S,L2,"",,145/159>1(355),,1.0,0.0,0,1,0,1,1,[M-H]-,0.0,4450500.786,3358280.002,0.0,3257833.451,0.0,0.0,
1232,8.6,1O1OH_BA-S,L2,"",,145/159>1(355),,1.0,0.0,0,1,0,1,1,[M-H]-,0.0,3421405.277,2333993.754,0.0,8105589.906,0.0,0.0,
1233,10.63,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,1943801.995,7648639.458,6997686.687,
1235,7.43,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,2264895.574,1520269.249,0.0,0.0,0.0,0.0,
1236,10.22,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.075097408E7,4.199234359E7,
1239,9.94,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,453542.0197,0.0,0.0,1.247319853E7,0.0,
1244,9.43,1O1OH_BA-S,L2,"",,145/159>1(355),,1.0,0.0,0,2,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.236466106E7,0.0,
1249,8.15,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,1632780.183,1277415.798,1.167251924E7,1.16028624E7,6425804.222,6364918.631,
1250,14.18,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,3134459.61,2876327.939,2.676511096E7,2.775846337E7,
1251,15.09,1O1OH_BA-S,L2,"",,145/159>1(355),,1.0,0.0,0,1,0,1,4,[M-H]-,0.0,0.0,0.0,2.95684686E7,2.685603514E7,4380315.544,0.0,
1252,11.43,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,8889349.851,9347904.555,
1254,8.83,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4929270.974,4966396.611,
1255,2.41,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2143782.283,1781542.593,
1256,9.32,1O1OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,6899070.042,0.0,
1344,3.99,2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,4519798.901,4072973.573,0.0,0.0,0.0,0.0,
1345,3.02,2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.361983636E7,1.111917783E7,
1349,11.17,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,2.156973172E7,1.536268684E7,3.80660403E7,3.64912473E7,3.320092135E7,3.367420495E7,
1350,11.31,2OH_BA-S,L1,"",,,,1.0,0.0,1,1,0,1,2,[M-H]-,0.0,6817469.126,5525575.399,8.14866427E7,7.967195649E7,1.345937772E8,1.364842044E8,
1351,10.18,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,7794125.186,5495173.976,8936035.743,8824798.147,7.426661063E7,6.570291939E7,
1353,9.82,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,1846229.013,1375902.388,0.0,0.0,3.740826728E7,3.81286194E7,
1354,7.83,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,172398.6773,3062817.41,2735499.202,8915055.479,0.0,
1356,10.28,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,3066235.529,0.0,1.915735147E7,1.848437315E7,0.0,0.0,
1357,11.08,2OH_BA-S,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,3888283.597,7.42456646E7,7.31574778E7,
1362,9.67,2OH_BA-S,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.75927986E7,5.485042856E7,
1363,8.72,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.364287797E7,4.434718955E7,
1367,8.07,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,308170.7731,0.0,0.0,0.0,1.410928169E7,0.0,
1368,7.55,2OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,7508798.371,7262674.424,
1373,7.15,2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3008245.888,0.0,
1374,2.39,2OH_BA-S,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,1878815.914,2160058.67,0.0,0.0,2.545316536E7,2.593771973E7,
1375,2.33,2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,1457845.552,1283765.345,0.0,0.0,1.463828912E7,1.344463696E7,
1585,9.59,unknown:1O2OH_BA-C3H5NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,9706573.237,
1635,6.28,unknown:1O2OH_BA-C3H5NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,544916.089,0.0,0.0,0.0,0.0,
1657,11.0,unknown:1O1OH_BA-C4H9NO2,L3,"L-2-ABA-12o-DCA",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,3999241.047,2799071.563,0.0,0.0,0.0,0.0,
1665,12.14,unknown:1O1OH_BA-C4H9NO2,L3,"",,,,1.0,2.0,0,0,2,1,2,[M-H]-,0.0,2.004817066E7,1.444754662E7,0.0,0.0,0.0,0.0,
1669,9.57,unknown:1O1OH_BA-C4H9NO2,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,609383.6534,419146.1763,0.0,0.0,0.0,0.0,
1736,13.98,1OH_Val-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1812716.713,1754155.675,
1738,15.0,1OH_Val-BA,L3,"Val-LCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,0.0,382650.3863,1756396.496,1828401.633,1.282100855E7,1.220968706E7,
1830,8.16,unknown:3OH_BA-C3H5NO2,L4,"",,,,1.0,1.0,0,0,0,1,1,[M-H]-,0.0,2270344.278,1612566.247,0.0,0.0,2361145.249,2259162.349,
1832,8.56,1O1OH_Ser-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,1569812.767,1483710.242,0.0,0.0,
1849,4.41,1O2OH_Ala-BA,L4,"",,,,0.0,0.0,1,0,0,1,2,[M-H]-,0.0,0.0,567659.3527,0.0,0.0,0.0,0.0,
1903,7.09,1O2OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,2758004.137,1869711.856,0.0,316192.8307,6968870.074,0.0,
1921,7.36,1O2OH_Ala-BA,L4,"b-Ala-7o-CA",,,,0.0,0.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.447322362E7,2.892950114E7,
1952,11.08,unknown:2OH_BA-C4H9NO2,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3200733.595,2828736.599,
1956,12.3,unknown:2OH_BA-C4H9NO2,L3,"L-2-ABA-DCA",,,,1.0,2.0,0,0,2,1,2,[M-H]-,0.0,3.42529677E7,2.45143819E7,1842371.244,0.0,7731424.569,8826101.651,
1958,10.71,unknown:2OH_BA-C4H9NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3329825.305,2476991.257,0.0,0.0,909373.6526,0.0,
1960,11.89,unknown:2OH_BA-C4H9NO2,L4,"L-2-ABA-CDCA",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,1877458.7,0.0,0.0,0.0,0.0,
1962,10.09,unknown:2OH_BA-C4H9NO2,,"L-2-ABA-HDCA",,,,,,,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3370812.221,0.0,
1999,7.14,3OH_Ala-BA,L4,"b-Ala-a-MCA",,,,0.0,0.0,1,0,2,1,3,[M-H]-,0.0,947924.8438,712535.2871,3087747.457,3109090.658,4.698857222E7,4.612833151E7,
2005,9.85,3OH_Ala-BA,,"Ala-CA",,,,,,,,,1,0,[M-H]-,0.0,874562.4986,0.0,0.0,0.0,0.0,0.0,
2008,9.89,3OH_Ala-BA,,"Ala-CA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,3468194.018,
2012,10.66,2OH_Ser-BA,L3,"Ser-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,2614818.674,1919935.562,6260107.716,6216613.035,7959193.754,7508580.571,
2014,9.45,3OH_Ala-BA,L4,"",,,,0.0,0.0,1,0,1,1,3,[M-H]-,0.0,5965520.212,3957764.458,576609.0548,672364.4922,0.0,0.0,
2017,7.73,3OH_Ala-BA,,"b-Ala-12-epiCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,519856.1459,406924.9445,0.0,214170.1764,0.0,0.0,
2020,9.2,3OH_Ala-BA,L4,"b-Ala-CA",,,,0.0,0.0,1,0,3,1,4,[M-H]-,0.0,1.075553625E7,7142260.217,0.0,0.0,0.0,0.0,
2023,6.95,3OH_Ala-BA,L4,"b-Ala-b-MCA",,,,0.0,0.0,1,0,2,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.914867651E7,1.948299397E7,
2026,5.95,3OH_Ala-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,650908.6483,645825.2591,0.0,0.0,0.0,0.0,
2030,7.42,2OH_Ser-BA,L3,"",,,,0.0,1.0,1,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,7519419.621,6502767.995,
2032,5.89,3OH_Ala-BA,L4,"",,,,0.0,0.0,1,0,2,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.765778268E7,3.702553872E7,
2035,6.72,3OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.674703951E7,2.768093755E7,
2041,5.53,3OH_Ala-BA,L4,"",,,,0.0,0.0,1,0,2,1,4,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.394796939E7,3.231828191E7,
2047,6.57,3OH_Ala-BA,L4,"b-Ala-w-MCA",,,,0.0,0.0,1,0,2,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.738125307E7,3.770074699E7,
2053,4.52,3OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,257808.8275,0.0,0.0,0.0,0.0,
2059,6.38,3OH_Ala-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,9934388.068,
2063,10.2,2OH_Ser-BA,,"Ser-CDCA",,,,,,,,,1,0,[M-H]-,0.0,0.0,292445.6764,0.0,0.0,2641129.399,0.0,
2065,10.42,1O_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,3913960.397,0.0,0.0,7734199.55,0.0,
2070,8.0,1O_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2957687.46,0.0,
2077,7.33,1O_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.825163521E7,0.0,
2125,12.59,1OH_TBA,L2,"",,,,1.0,1.0,0,1,0,1,2,[M-H]-,0.0,5617809.338,3835049.147,0.0,3689320.55,2.57456486E7,2.54350823E7,
2127,10.89,1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,408225.0331,311456.2735,0.0,0.0,3727137.304,3583319.971,
2129,11.18,1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,393255.5981,279456.9943,0.0,0.0,3184390.66,0.0,
2265,6.38,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,3319070.832,3266915.179,6799719.205,0.0,
2266,7.21,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,647023.9627,445314.2925,0.0,0.0,0.0,0.0,
2269,8.38,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,9420040.221,1.029430473E7,
2270,7.98,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.096601776E7,1.087574965E7,
2271,8.19,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.093972642E7,2.005990574E7,
2278,4.52,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,0.0,0.0,2413119.023,2007179.908,6702331.205,6222960.876,
2279,3.27,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,6704537.058,6202142.595,
2281,9.03,1O2OH_BA-S,L2,"",,,,1.0,0.0,0,3,0,1,5,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.392482016E7,5.319307886E7,
2282,8.09,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.206116776E7,2.248412449E7,
2287,4.85,1O2OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,7633265.941,0.0,
2488,9.46,unknown:2OH_BA-C5H7NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,4610180.295,3402610.11,0.0,0.0,0.0,0.0,
2562,16.18,1O_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,1534534.558,1399100.4,
2568,9.26,3OH_BA-S,L1,"",,145/159>1(355),,1.0,0.0,1,1,0,1,2,[M-H]-,0.0,1.466276431E7,9988892.07,1696644.171,1865182.501,4.212142072E7,4.277481044E7,
2569,8.63,3OH_BA-S,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,676075.8728,371782.9048,0.0,0.0,7771185.999,7108288.914,
2570,7.97,3OH_BA-S,L1,"",,145/159>1(355),,1.0,0.0,1,2,0,1,3,[M-H]-,0.0,0.0,0.0,3635057.996,3551908.751,1.328848238E7,1.369862786E7,
2571,7.48,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,1350557.897,0.0,6075972.558,5596755.811,0.0,0.0,
2572,3.93,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,915128.3238,0.0,5591283.19,5525966.343,
2573,7.52,3OH_BA-S,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.901296728E7,5.864249359E7,
2574,2.38,3OH_BA-S,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,8165581.386,7268370.204,
2577,7.77,3OH_BA-S,L4,"",,,,1.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.024520308E7,4.107944661E7,
2579,10.62,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,8348882.781,8934199.074,
2580,2.89,3OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.56965416E7,1.028569758E7,
2582,7.19,3OH_BA-S,L1,"",,,,1.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,2.103602204E8,2.135874135E8,
2583,7.36,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.655153001E7,5.551632852E7,
2584,3.76,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,8916015.784,9870113.753,0.0,0.0,0.0,0.0,
2585,7.06,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.665685948E7,4.585285549E7,
2588,6.94,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4.910382455E7,4.799998929E7,
2589,3.4,3OH_BA-S,L4,"",,,,1.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3916801.82,3862222.579,
2591,6.68,3OH_BA-S,L1,"",,,,1.0,0.0,1,1,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,3.155433522E7,3.050833706E7,
2594,12.19,3OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,427750.7713,0.0,0.0,0.0,0.0,0.0,
2595,9.06,3OH_BA-S,L4,"",,,,1.0,0.0,1,0,0,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,4413336.239,0.0,
2608,12.91,unknown:2OH_BA-C4H6N2O2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,3666417.625,0.0,0.0,0.0,0.0,
2805,12.97,1O1OH_Val-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,1533643.453,0.0,0.0,2097503.376,0.0,
2835,15.89,1OH_Leu/Ile-BA,L3,"Leu-LCA or Ile-LCA",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,2928906.116,2704600.565,2735543.381,2736027.328,1.590314826E7,1.548946788E7,
2836,14.88,1OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,189246.3417,711118.3094,706497.2542,2060860.774,2189212.235,
2837,15.82,1OH_Leu/Ile-BA,L4,"Ile-LCA",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,0.0,1711973.044,1523754.874,0.0,0.0,
2858,12.02,1OH_Asn-BA,,"Asn-LCA",,,,0.0,2.0,0,0,0,1,2,[M-H]-,0.0,1368868.188,1416286.933,0.0,0.0,0.0,0.0,
2942,7.77,unknown:1O2OH_BA-C4H9NO2,,"L-2-ABA-7o-CA",,,,,,,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,4935409.438,0.0,
2945,12.43,1OH_Asp-BA,L4,"Asp-LCA",,,,0.0,,1,,,1,0,[M-H]-,0.0,1098022.541,684964.2103,2209483.862,0.0,0.0,0.0,
2952,10.79,1O1OH_Thr-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,3686236.225,2477132.968,0.0,257882.3998,0.0,0.0,
2960,7.88,unknown:1O2OH_BA-C4H9NO2,L3,"",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,2973251.101,2175739.849,146433.9782,0.0,0.0,0.0,
2964,9.51,1O1OH_Thr-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,3419016.39,2394652.934,0.0,0.0,0.0,0.0,
2966,9.51,unknown:1O2OH_BA-C4H9NO2,L4,"L-2-ABA-3o-CA",,,,1.0,0.0,0,0,1,1,1,[M-H]-,0.0,3419016.39,2394652.934,0.0,0.0,0.0,0.0,
2972,8.36,unknown:1O2OH_BA-C4H9NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2467187.855,3769692.244,
3052,12.99,2OH_Val-BA,L3,"Val-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,6552258.916,0.0,4736815.942,4459928.953,2.030090801E7,2.073940417E7,
3054,13.12,2OH_Val-BA,L3,"",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.84856452E7,0.0,4785266.397,4630480.311,6024811.842,5586909.077,
3056,12.57,2OH_Val-BA,,"Val-CDCA",,,,0.0,,0,,,1,1,[M-H]-,0.0,2625017.825,0.0,520283.3374,0.0,2661985.18,0.0,
3066,11.54,2OH_Val-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,0.0,1359870.86,0.0,1142173.423,0.0,2880804.784,
3206,2.79,unknown:4OH_BA-C3H5NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,0.0,2633125.912,
3231,11.1,2OH_Thr-BA,L3,"Thr-DCA",,,,0.0,3.0,1,0,3,1,3,[M-H]-,0.0,6.584570861E7,4.825054908E7,6146831.316,6050652.026,1.969447235E7,1.908943569E7,
3234,10.67,2OH_Thr-BA,L3,"Thr-CDCA",,,,0.0,2.0,1,0,2,1,3,[M-H]-,0.0,1.651983568E7,1.283509334E7,1178255.365,1105077.258,1.139009546E7,0.0,
3240,9.08,2OH_Thr-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,1803747.347,1327006.845,0.0,321750.5144,0.0,0.0,
3243,7.84,2OH_Thr-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,7319449.409,7230273.224,
3251,7.02,unknown:3OH_BA-C4H9NO2,L4,"L-2-ABA-w-MCA",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,6895589.456,6625240.199,
3252,8.66,2OH_Thr-BA,L3,"",,,,0.0,1.0,1,0,1,1,2,[M-H]-,0.0,2601303.679,1813834.152,0.0,0.0,0.0,0.0,
3257,10.1,unknown:3OH_BA-C4H9NO2,L3,"L-2-ABA-CA",,,,1.0,2.0,0,0,2,1,2,[M-H]-,0.0,6232011.792,4325057.118,0.0,0.0,0.0,0.0,
3260,7.92,unknown:3OH_BA-C4H9NO2,L3,"",,,,1.0,1.0,0,0,1,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,9197752.676,1.10957595E7,
3263,7.33,unknown:3OH_BA-C4H9NO2,,"GABA-w-MCA",,,,0.0,,0,,,1,0,[M-H]-,0.0,0.0,994271.2253,0.0,0.0,0.0,0.0,
3344,7.56,3OH_Ser-BA,L3,"Ser-CA",,,,0.0,1.0,1,0,1,1,3,[M-H]-,0.0,1217331.685,885296.07,0.0,0.0,5704660.707,5716093.681,
3359,3.83,3OH_Ser-BA,,"Ser-w-MCA",,,,0.0,1.0,0,0,1,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,9694596.436,1.181599286E7,
3405,9.21,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,3081791.623,2171175.78,3075031.097,3076688.502,8345107.792,9613619.791,
3408,7.69,1O1OH_TBA,L2,"",,,,1.0,4.0,0,5,1,1,6,[M-H]-,0.0,605299.4074,432568.1894,0.0,0.0,5.740228717E8,4.031229378E8,
3423,3.78,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,7218752.758,7342596.314,
3426,4.75,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.776364625E7,1.853101298E7,
3429,10.57,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,2333547.506,1426424.335,0.0,0.0,0.0,0.0,
3435,6.14,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,6654302.133,7497499.2,
3447,6.71,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,859281.2002,0.0,0.0,0.0,0.0,0.0,
3453,8.54,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,798124.6919,0.0,0.0,4686160.83,5012861.871,
3465,4.43,1O1OH_TBA,L4,"",,,,1.0,,0,,,1,2,[M-H]-,0.0,0.0,0.0,0.0,0.0,6224278.955,7392125.272,
3576,10.51,2OH_TBA,L2,"",,,,1.0,3.0,0,3,0,1,4,[M-H]-,0.0,2.074102834E7,1.4371215E7,3.962976628E7,3.748229715E7,1.123905421E8,1.060882579E8,
3579,7.48,2OH_TBA,L2,"",,,,1.0,2.0,0,2,0,1,3,[M-H]-,0.0,2237793.746,1749349.719,3434915.175,3268647.471,6.74360182E7,6.660356301E7,
3582,10.88,2OH_TBA,L2,"",,,,1.0,4.0,0,4,0,1,4,[M-H]-,0.0,4.658435448E7,3.421242485E7,2.567783066E7,2.511023374E7,6.038419088E7,6.218105625E7,
3585,8.16,2OH_TBA,L2,"",,,,1.0,1.0,0,1,0,1,2,[M-H]-,0.0,4973198.662,3659749.746,0.0,278358.9187,5124593.535,5596737.246,
3588,8.51,2OH_TBA,L2,"",,,,1.0,1.0,0,1,0,1,2,[M-H]-,0.0,0.0,952153.9123,1607969.292,1607364.052,6287541.878,6916713.854,
3591,7.61,2OH_TBA,L2,"",,,,1.0,2.0,0,3,0,1,3,[M-H]-,0.0,0.0,0.0,0.0,0.0,1.450546294E8,1.987156722E8,
3607,7.56,2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,5.507589398E7,0.0,
3610,7.38,2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,3919708.12,0.0,
3618,2.02,2OH_TBA,L4,"",,,,1.0,0.0,0,0,0,1,1,[M-H]-,0.0,0.0,0.0,0.0,611295.6006,2.380596265E7,2.35109755E7,
3619,14.67,2OH_TBA,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,2602999.798,2291982.14,
4112,2.0,unknown:2O1OH_BA-C3H7N3O2,L4,"",,,,1.0,,0,,,1,1,[M-H]-,0.0,0.0,0.0,0.0,0.0,9452374.108,9137244.503,
4329,2.92,unknown:3OH_BA-C5H7NO2,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,0.0,0.0,0.0,0.0,1112078.677,1440236.321,
4470,13.79,1O1OH_Leu/Ile-BA,L3,"",,,,0.0,2.0,1,0,2,1,2,[M-H]-,0.0,6617815.394,6921158.065,1521507.118,1426626.505,3.492437525E7,3.22423194E7,
4474,12.45,1O1OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,1,[M-H]-,0.0,5379199.841,4130300.817,0.0,0.0,1882247.524,2198333.779,
4498,11.77,1O1OH_Leu/Ile-BA,L4,"",,,,0.0,,1,,,1,0,[M-H]-,0.0,0.0,716541.1491,0.0,0.0,0.0,0.0,
4524,10.17,4OH_BA-S,L4,"",,,,1.0,,0,,,1,0,[M-H]-,0.0,308181.5729,423659.9651,965994.8435,866144.5707,4.860483173E7,4.398517388E7,
